53.683186,30.369673,64,0.5848465157541041,365.56274023147404,0.6433311673295146,402.11901425462145
53.677395,30.370049,83,0.6443854010673957,366.2071256325414,0.7088239411741354,402.8278381957956
53.67699,30.36998,84,0.04528889787280466,366.2524145304142,0.049817787660085135,402.87765598345567
53.676575,30.369804,86,0.04775210819184543,366.3001666386061,0.05252731901102998,402.93018330246673
53.675983,30.369415,86,0.07059389686526082,366.37076053547133,0.07765328655178691,403.0078365890185
53.669582,30.364887,92,0.7717354373083097,367.14249597277967,0.8489089810391408,403.8567455700577
53.66517,30.361866,75,0.5296047004533795,367.67210067323305,0.5825651704987175,404.4393107405564
53.664814,30.36172,77,0.0406176346489418,367.71271830788197,0.044679398113835984,404.4839901386702
53.65846,30.360054,83,0.7151476301317453,368.4278659380137,0.7866623931449199,405.27065253181513
53.652744,30.358627,66,0.6424634471230581,369.0703293851368,0.706709791835364,405.97736232365054
53.650276,30.35814,54,0.27632310618154016,369.34665249131837,0.3039554167996942,406.2813177404502
53.647346,30.357187,52,0.33177638273427157,369.67842887405266,0.36495402100769875,406.64627176145797
53.64673,30.356937,52,0.070669370495118,369.7490982445478,0.0777363075446298,406.7240080690026
53.644535,30.356388,82,0.2465755423406479,369.9956737868884,0.27123309657471273,406.9952411655773
53.63757,30.354599,97,0.7834814824392803,370.7791552693277,0.8618296306832084,407.85707079626053
53.630314,30.352613,81,0.0,370.7791552693277,0.0,407.85707079626053
53.624134,30.350983,87,0.6955279200635524,371.47468318939127,0.7650807120699077,408.62215150833043
53.6183,30.349398,65,0.6570624904805252,372.1317456798718,0.7227687395285778,409.344920247859
53.61239,30.347738,88,0.6665207654394659,372.7982664453113,0.7331728419834126,410.07809308984247
53.605827,30.34592,88,0.7393761841146081,373.53764262942593,0.813313802526069,410.89140689236854
53.598568,30.343866,112,0.8185078885148546,374.35615051794076,0.9003586773663401,411.7917655697349
53.5914,30.341866,98,0.8078879359205766,375.16403845386134,0.8886767295126343,412.6804422992475
53.584133,30.339855,94,0.0,375.16403845386134,0.0,412.6804422992475
53.577934,30.338167,70,0.698234394381649,375.862272848243,0.768057833819814,413.4485001330673
53.576912,30.338127,64,0.11371404537943723,375.9759868936224,0.12508544991738096,413.57358558298466
53.573208,30.338415,94,0.4123320368566771,376.3883189304791,0.4535652405423448,414.02715082352705
53.565872,30.339169,105,0.8172262249526112,377.2055451554317,0.8989488474478724,414.9260996709749
53.558605,30.339916,101,0.8095761734046929,378.0151213288364,0.8905337907451623,415.8166334617201
53.55124,30.340742,107,0.8208990769482132,378.8360204057846,0.9029889846430346,416.7196224463631
53.544006,30.341536,99,0.805952331696027,379.6419727374806,0.8865475648656298,417.6061700112287
53.536682,30.3424,99,0.8164643553837394,380.45843709286436,0.8981107909221134,418.50428080215084
53.533993,30.342665,66,0.29957121537267933,380.75800830823704,0.3295283369099473,418.83380913906075
53.529724,30.343187,62,0.47593315916656925,381.2339414674036,0.5235264750832263,419.357335614144
53.52489,30.343834,64,0.5391273430365349,381.7730688104401,0.5930400773401884,419.95037569148417
53.520073,30.344372,64,0.5369153834820394,382.30998419392216,0.5906069218302433,420.5409826133144
53.517902,30.34466,62,0.24213851532945915,382.55212270925165,0.2663523668624051,420.80733498017685
53.513466,30.346615,64,0.5100171197111891,383.0621398289628,0.561018831682308,421.36835381185915
53.510567,30.347889,94,0.33321307052709304,383.3953528994899,0.3665343775798024,421.73488818943895
53.503506,30.350954,117,0.8109001918261122,384.20625309131606,0.8919902110087234,422.6268784004477
53.49643,30.353971,108,0.8117611739195723,385.01801426523565,0.8929372913115295,423.5198156917593
53.48943,30.357037,100,0.8043383921526273,385.82235265738825,0.8847722313678901,424.4045879231271
53.48222,30.360119,110,0.8272248751400978,386.6495775325283,0.9099473626541077,425.3145352857812
53.478065,30.361948,95,0.477522285821016,387.12709981834934,0.5252745144031177,425.8398098001843
53.477478,30.362438,90,0.07299559172345066,387.2000954100728,0.08029515089579572,425.9201049510801
53.476894,30.363052,94,0.07663388624287035,387.27672929631564,0.08429727486715739,426.0044022259472
53.470917,30.370016,116,0.808905266006374,388.085634562322,0.8897957926070115,426.8941980185543
53.465004,30.377018,115,0.8044347943477839,388.8900693566698,0.8848782737825623,427.7790762923368
53.45891,30.38414,103,0.8253644169625419,389.71543377363236,0.9079008586587962,428.68697715099563
53.458256,30.384748,99,0.08334608615760718,389.79877985979,0.0916806947733679,428.77865784576903
53.4576,30.385149,94,0.07763457044947517,389.87641443023944,0.08539802749442268,428.8640558732634
53.456863,30.385443,100,0.08414989730324175,389.96056432754267,0.09256488703356594,428.95662076029697
53.456093,30.385551,105,0.08599098630682217,390.04655531384947,0.0945900849375044,429.05121084523444
53.448753,30.386292,117,0.8175831233196238,390.8641384371691,0.8993414356515862,429.9505522808861
53.441452,30.38711,117,0.8136829704315117,391.6778214076006,0.895051267474663,430.8456035483607
53.43426,30.38791,121,0.801351085740049,392.4791724933407,0.881486194314054,431.72708974267476
53.426865,30.388695,116,0.8241157585349214,393.3032882518756,0.9065273343884136,432.6336170770632
53.419655,30.389433,111,0.803181302409489,394.10646955428507,0.8834994326504381,433.5171165097136
53.412216,30.390259,108,0.8289718377750129,394.93544139206006,0.9118690215525143,434.4289855312661
53.40492,30.39106,106,0.8131975939345437,395.7486389859946,0.8945173533279982,435.3235028845941
53.39837,30.391836,75,0.7301251435897663,396.47876412958436,0.803137657948743,436.1266405425428
53.393715,30.392384,62,0.518768572183793,396.99753270176814,0.5706454294021723,436.697285971945
53.389236,30.392931,58,0.49949886666700755,397.49703156843515,0.5494487533337084,437.2467347252787
53.3864,30.393332,88,0.3168031048508777,397.813834673286,0.3484834153359655,437.59521814061463
53.37971,30.39413,59,0.7457337444138225,398.55956841769984,0.8203071188552048,438.41552525946986
53.37682,30.394531,36,0.32262203041168785,398.88219044811154,0.3548842334528567,438.77040949292274
53.376534,30.394598,43,0.03213540333455653,398.9143258514461,0.03534894366801218,438.80575843659074
53.37618,30.394686,54,0.03988782848264582,398.9542136799287,0.043876611330910406,438.84963504792165
53.373707,30.394985,86,0.2756112939415455,399.2298249738703,0.30317242333570005,439.15280747125735
53.3664,30.396076,110,0.8155436070288155,400.0453685808991,0.897097967731697,440.049905438989
53.359028,30.397142,103,0.8229793138744264,400.86834789477354,0.905277245261869,440.95518268425093
53.351746,30.398247,116,0.8130903390695018,401.68143823384304,0.894399372976452,441.8495820572274
53.344433,30.399427,109,0.8169504144490174,402.49838864829206,0.8986454558939192,442.7482275131213
53.337257,30.40065,107,0.8020067573703359,403.3003954056624,0.8822074331073696,443.6304349462287
53.329884,30.402033,106,0.8251288573804403,404.12552426304285,0.9076417431184843,444.5380766893472
53.32265,30.403984,114,0.8146583661737882,404.9401826292166,0.8961242027911671,445.43420089213834
53.315445,30.405888,112,0.8111910167054381,405.75137364592206,0.8923101183759821,446.3265110105143
53.30815,30.407894,104,0.8220238874677837,406.5733975333898,0.9042262762145621,447.23073728672887
53.30099,30.410135,75,0.8099927671426592,407.3833903005325,0.8909920438569252,448.12172933058577
53.29635,30.41161,62,0.0,407.3833903005325,0.0,448.12172933058577
53.2909,30.413382,83,0.6171159616536924,408.00050626218615,0.6788275578190617,448.8005568884048
53.28405,30.415722,99,0.777725517638917,408.7782317798251,0.8554980694028087,449.6560549578076
53.27704,30.41813,104,0.7959539805747308,409.5741857603998,0.875549378632204,450.53160433643984
53.269928,30.420698,92,0.8089558117058742,410.38314157210567,0.8898513928764616,451.4214557293163
53.265915,30.42214,61,0.4564589168020443,410.8396004889077,0.5021048084822488,451.9235605377985
53.26162,30.423664,70,0.48826666327092916,411.3278671521786,0.5370933295980221,452.4606538673965
53.255096,30.426111,92,0.0,411.3278671521786,0.0,452.4606538673965
53.247925,30.428701,109,0.8158548452363292,412.14372199741496,0.8974403297599622,453.3580941971565
53.246536,30.429216,75,0.15816863807798173,412.30189063549295,0.1739855018857799,453.5320796990423
53.241558,30.430931,65,0.5652165707060595,412.867107206199,0.6217382277766654,454.153817926819
53.236748,30.432598,64,0.5463125852173962,413.4134197914164,0.6009438437391359,454.7547617705581
53.232635,30.43401,63,0.4668110304166143,413.88023082183304,0.5134921334582758,455.2682539040164
53.2275,30.435741,75,0.5824642197157734,414.4626950415488,0.6407106416873508,455.9089645457037
53.221035,30.438019,103,0.734787603442275,415.19748264499106,0.8082663637865025,456.7172309094902
53.213917,30.440538,116,0.8091086652707731,416.00659131026185,0.8900195317978504,457.6072504412881
53.206734,30.443062,115,0.8162074867082598,416.8227987969701,0.8978282353790858,458.50507867666715
53.20049,30.445312,95,0.7103704443968055,417.5331692413669,0.7814074888364861,459.2864861655037
53.19806,30.446138,65,0.27574268060860246,417.80891192197555,0.30331694866946274,459.58980311417315
53.19363,30.447546,53,0.5013147210745627,418.3102266430501,0.5514461931820189,460.14124930735517
53.189514,30.448908,68,0.46661761524494866,418.77684425829506,0.5132793767694436,460.6545286841246
53.184425,30.450554,74,0.5763938362244959,419.35323809451955,0.6340332198469456,461.2885619039715
53.178802,30.452423,75,0.6375234361207555,419.9907615306403,0.7012757797328311,461.9898376837044
53.173264,30.454218,64,0.0,419.9907615306403,0.0,461.9898376837044
53.168663,30.455744,63,0.5215682975951903,420.5123298282355,0.5737251273547094,462.5635628110591
53.163986,30.45727,63,0.5299266451203911,421.0422564733559,0.5829193096324303,463.14648212069153
53.159664,30.458666,54,0.48954661541884437,421.5318030887747,0.5385012769607288,463.6849833976522
53.158184,30.459143,44,0.16762535214118215,421.6994284409159,0.18438788735530037,463.8693712850075
53.15795,30.459124,44,0.025925199399243683,421.7253536403151,0.02851771933916805,463.89788900434667
53.157272,30.458921,42,0.0767035790316161,421.80205721934675,0.08437393693477772,463.9822629412815
53.15721,30.458899,38,0.0070277682030019375,421.80908498754974,0.007730545023302132,463.98999348630474
53.1571,30.458935,37,0.012536140493476653,421.8216211280432,0.01378975454282432,464.00378324084755
53.15701,30.458979,35,0.010639169177023216,421.8322602972202,0.011703086094725538,464.01548632694227
53.156933,30.459036,34,0.009301904190680936,421.8415622014109,0.01023209460974903,464.025718421552
53.15687,30.459124,34,0.009015693132277423,421.85057789454316,0.009917262445505167,464.0356356839975
53.156815,30.459246,34,0.010330914391367171,421.86090880893454,0.01136400583050389,464.04699968982806
53.156765,30.45937,35,0.009936725712478812,421.870845534647,0.010930398283726694,464.05793008811173
53.1567,30.459677,39,0.021707645102166818,421.89255317974914,0.0238784096123835,464.08180849772407
53.15663,30.460003,41,0.023134724386519145,421.91568790413567,0.025448196825171063,464.1072566945493
53.156574,30.460121,43,0.010181005868435806,421.9258689100041,0.011199106455279387,464.1184558010046
53.156487,30.460253,44,0.013159825706923315,421.939028735711,0.014475808277615647,464.13293160928214
53.156395,30.460358,46,0.012351552395410423,421.9513802881064,0.013586707634951466,464.1465183169171
53.155582,30.461164,56,0.10515195226943705,422.0565322403758,0.11566714749638077,464.26218546441345
53.15137,30.464474,64,0.5176783762945044,422.5742106166703,0.5694462139239549,464.8316316783374
53.14677,30.468035,66,0.0,422.5742106166703,0.0,464.8316316783374
53.14188,30.471886,57,0.6013956445335545,423.1756062612039,0.6615352089869101,465.4931668873243
53.13793,30.475042,60,0.48692696400602825,423.6625332252099,0.5356196604066311,466.02878654773093
53.13389,30.478317,59,0.4999141498503669,424.1624473750603,0.5499055648354036,466.5786921125664
53.12979,30.481596,60,0.5053918212872123,424.66783919634753,0.5559310034159336,467.1346231159823
53.12576,30.484823,92,0.4973814600478597,425.1652206563954,0.5471196060526458,467.6817427220349
53.119156,30.490145,105,0.815605799976236,425.98082645637163,0.8971663799738596,468.5789091020088
53.113834,30.494465,74,0.6582353476622845,426.63906180403393,0.724058882428513,469.3029679844374
53.10935,30.498035,68,0.5528681808855586,427.1919299849195,0.6081549989741145,469.9111229834115
53.10449,30.501974,92,0.6009766683028658,427.79290665322236,0.6610743351331524,470.5721973185446
53.098015,30.507143,93,0.7982907520342901,428.59119740525665,0.8781198272377192,471.4503171457824
53.09134,30.512466,108,0.823037896053194,429.4142353013099,0.9053416856585135,472.3556588314409
53.087673,30.515398,74,0.45221076709990676,429.8664460684098,0.49743184380989747,472.8530906752508
53.083015,30.519188,66,0.5764602226031804,430.442906291013,0.6341062448634985,473.48719692011434
53.079014,30.522352,58,0.49260540464742136,430.9355116956604,0.5418659451121636,474.0290628652265
53.074482,30.526007,89,0.5599375300653806,431.4954492257258,0.6159312830719187,474.6449941482984
53.067825,30.531391,107,0.8229741342727454,432.3184233599985,0.9052715477000199,475.5502656959984
53.061592,30.536278,110,0.7661621896810954,433.0845855496796,0.8427784086492051,476.39304410464763
53.05486,30.541485,94,0.8255902113741004,433.9101757610537,0.9081492325115105,477.30119333715913
53.0534,30.54266,81,0.1804529692884643,434.0906287303422,0.19849826621731073,477.49969160337645
53.048706,30.546371,70,0.0,434.0906287303422,0.0,477.49969160337645
53.042904,30.550995,86,0.7154960381004327,434.8061247684426,0.7870456419104761,478.2867372452869
53.03697,30.555698,93,0.7311007283911382,435.53722549683374,0.804210801230252,479.09094804651716
53.030346,30.560934,103,0.8153837188318452,436.3526092156656,0.8969220907150298,479.9878701372322
53.023727,30.566113,93,0.8133569634148065,437.16596617908044,0.8946926597562872,480.8825627969885
53.018345,30.57032,75,0.661379388871361,437.8273455679518,0.7275173277584972,481.610080124747
53.013115,30.57438,81,0.6418591690702649,438.46920473702204,0.7060450859772914,482.3161252107243
53.007412,30.57888,82,0.7019741451732388,439.1711788821953,0.7721715596905627,483.0882967704149
53.00248,30.582695,79,0.6049469301630251,439.7761258123583,0.6654416231793278,483.7537383935942
52.996037,30.587763,97,0.0,439.7761258123583,0.0,483.7537383935942
52.989643,30.59273,89,0.0,439.7761258123583,0.0,483.7537383935942
52.983765,30.5973,66,0.7216974049769114,440.4978232173352,0.7938671454746026,484.5476055390688
52.97919,30.600826,69,0.5607317350071921,441.05855495234243,0.6168049085079114,485.1644104475767
52.974293,30.604557,72,0.5991987643777512,441.6577537167202,0.6591186408155264,485.82352908839226
52.96922,30.608467,86,0.6220153857702712,442.2797691024905,0.6842169243472983,486.5077460127396
52.96259,30.613514,100,0.8110199962742028,443.0907890987647,0.8921219959016232,487.3998680086412
52.956005,30.618515,92,0.0,443.0907890987647,0.0,487.3998680086412
52.949295,30.6235,95,0.8174793156046498,443.90826841436933,0.8992272471651148,488.2990952558063
52.9455,30.626377,68,0.4640080403833582,444.3722764547527,0.5104088444216941,488.809504100228
52.939762,30.630758,83,0.7023110332616347,445.07458748801434,0.7725421365877982,489.5820462368158
52.933697,30.635357,89,0.7415394032890685,445.81612689130344,0.8156933436179754,490.39773958043384
52.92735,30.640118,97,0.7746159780126857,446.5907428693161,0.8520775758139543,491.24981715624773
52.920753,30.645084,94,0.8054387810256479,447.39618165034176,0.8859826591282128,492.13579981537595
52.91438,30.64993,85,0.7796947453062238,448.175876395648,0.8576642198368463,492.99346403521287
52.908615,30.654278,82,0.0,448.175876395648,0.0,492.99346403521287
52.902958,30.658512,83,0.6901793074374335,448.86605570308546,0.7591972381811769,493.75266127339404
52.898666,30.661638,53,0.5212319254077725,449.38728762849325,0.5733551179485499,494.32601639134265
52.895214,30.6643,52,0.4234135304487778,449.81070115894204,0.46575488349365557,494.79177127483626
52.891026,30.667423,83,0.5107952794560616,450.32149643839807,0.5618748074016678,495.3536460822379
52.884407,30.672398,103,0.8080852027675701,451.12958164116566,0.8888937230443272,496.24253980528226
52.87815,30.677101,92,0.7638978302079517,451.8934794713736,0.8402876132287469,497.082827418511
52.87568,30.678982,62,0.30245775484395476,452.19593722621755,0.33270353032835026,497.4155309488394
52.873253,30.680819,92,0.2966052543817693,452.4925424805993,0.32626577981994626,497.74179672865927
52.86683,30.685741,92,0.7872153952077302,453.27975787580704,0.8659369347285033,498.60773366338776
52.860077,30.690989,105,0.8293125334154584,454.1090704092225,0.9122437867570043,499.5199774501448
52.853477,30.695997,116,0.8072103451162904,454.9162807543388,0.8879313796279196,500.40790882977274
52.846737,30.701084,115,0.823725401001874,455.74000615534067,0.9060979411020614,501.31400677087476
52.839935,30.706163,106,0.8296805352847202,456.56968669062536,0.9126485888131923,502.2266553596879
52.833237,30.711231,104,0.8189839414537771,457.38867063207914,0.9008823355991549,503.1275376952871
52.82662,30.716145,107,0.8066101245141595,458.1952807565933,0.8872711369655755,504.0148088322527
52.819912,30.721098,88,0.8166073335862194,459.0118880901795,0.8982680669448414,504.9130768991975
52.81344,30.725838,97,0.7871502998553901,459.7990383900349,0.8658653298409291,505.7789422290385
52.806747,30.730753,91,0.8140555592996398,460.61309394933454,0.8954611152296038,506.67440334426806
52.80032,30.735476,96,0.7820913515195796,461.3951853008541,0.8603004866715377,507.5347038309396
52.79365,30.740253,117,0.8080634414965732,462.2032487423507,0.8888697856462305,508.4235736165858
52.786938,30.745028,116,0.8126448257349863,463.0158935680857,0.893909308308485,509.3174829248943
52.780167,30.749846,92,0.8196806276487405,463.8355741957344,0.9016486904136146,510.2191316153079
52.774345,30.753952,81,0.0,463.8355741957344,0.0,510.2191316153079
52.76816,30.75839,98,0.7496618578021427,464.58523605353656,0.824628043582357,511.0437596588903
52.76158,30.763023,81,0.7953641617712446,465.3806002153078,0.8749005779483691,511.91866023683866
52.754993,30.767763,109,0.7989750301185071,466.17957524542635,0.878872533130358,512.797532769969
52.748165,30.772621,118,0.8266847393112899,467.00625998473765,0.909353213242419,513.7068859832115
52.741154,30.77766,107,0.8502325399140925,467.85649252465174,0.9352557939055018,514.642141777117
52.73446,30.782444,88,0.8111271926773371,468.6676197173291,0.8922399119450709,515.534381689062
52.72752,30.786873,100,0.0,468.6676197173291,0.0,515.534381689062
52.720673,30.790956,99,0.8095549037060452,469.47717462103515,0.8905103940766498,516.4248920831387
52.713688,30.795197,105,0.8275143765593924,470.30468899759455,0.9102658142153317,517.3351578973541
52.706768,30.799305,109,0.8177393837796884,471.1224283813742,0.8995133221576572,518.2346712195117
52.69981,30.803497,115,0.8236687728144969,471.9460971541887,0.9060356500959467,519.1407068696076
52.692986,30.807571,92,0.8069875091328246,472.75308466332154,0.8876862600461071,520.0283931296538
52.686928,30.81118,80,0.7161903317474709,473.46927499506904,0.7878093649222181,520.816202494576
52.680424,30.815075,100,0.0,473.46927499506904,0.0,520.816202494576
52.67762,30.8167,67,0.33049464737877043,473.7997696424478,0.3635441121166475,521.1797466066927
52.673183,30.819366,72,0.5250557287041671,474.324825371152,0.5775613015745839,521.7573079082672
52.67024,30.82101,102,0.3457204384271329,474.6705458095791,0.38029248226984624,522.137600390537
52.66367,30.824745,70,0.772625520504719,475.4431713300838,0.8498880725551909,522.9874884630923
52.659042,30.827423,65,0.5453049747942534,475.9884763048781,0.5998354722736788,523.5873239353659
52.6544,30.830095,96,0.5468043741447359,476.53528067902283,0.6014848115592095,524.1888087469251
52.651165,30.831945,66,0.3807372221881525,476.916017901211,0.41881094440696776,524.6076196913322
52.647026,30.83433,97,0.48752660088766386,477.40354450209867,0.5362792609764303,525.1438989523086
52.64017,30.838163,105,0.8049357892198837,478.20848029131855,0.8854293681418722,526.0293283204504
52.63374,30.8417,72,0.7539199198118656,478.96240021113044,0.8293119117930522,526.8586402322435
52.62941,30.844038,66,0.5066694012698489,479.4690696124003,0.5573363413968339,527.4159765736404
52.624577,30.8467,73,0.5666904328506017,480.03576004525087,0.6233594761356619,528.039336049776
52.619606,30.849405,69,0.582086883981286,480.61784692923214,0.6402955723794147,528.6796316221554
52.614304,30.852358,82,0.6223993166556712,481.2402462458878,0.6846392483212383,529.3642708704766
52.607944,30.855782,91,0.7439276695318777,481.9841739154197,0.8183204364850656,530.1825913069617
52.606613,30.856394,79,0.15371481551208363,482.1378887309318,0.169086297063292,530.3516776040251
52.606236,30.856436,76,0.042088813601911065,482.17997754453376,0.046297694962102176,530.3979752989871
52.605858,30.856398,75,0.04211976824221035,482.222097312776,0.04633174506643139,530.4443070440536
52.605488,30.85629,74,0.041772400249379255,482.2638697130254,0.04594964027431719,530.490256684328
52.604244,30.855955,67,0.14025527345609734,482.40412498648146,0.15428080080170709,530.6445374851296
52.60392,30.85598,64,0.036107585486772696,482.44023257196824,0.03971834403544997,530.6842558291651
52.603592,30.856045,66,0.0367953813904104,482.47702795335863,0.040474919529451446,530.7247307486946
52.603256,30.8562,65,0.038770986565827864,482.5157989399245,0.042648085222410655,530.767378833917
52.602966,30.856445,65,0.03628141635140995,482.5520803562759,0.03990955798655094,530.8072883919035
52.60271,30.85673,69,0.034293312863536464,482.58637366913945,0.037722644149890114,530.8450110360534
52.60246,30.857145,72,0.03970214278651079,482.62607581192594,0.04367235706516187,530.8886833931185
52.60208,30.857887,77,0.06544589537154329,482.6915217072975,0.07199048490869762,530.9606738780273
52.601624,30.858845,78,0.08239086726240863,482.7739125745599,0.0906299539886495,531.051303832016
52.601307,30.85927,77,0.045438263814370515,482.8193508383743,0.04998209019580757,531.1012859222118
52.60096,30.859604,76,0.04471143119458916,482.8640622695689,0.04918257431404808,531.1504684965258
52.600414,30.859964,79,0.06536055339473987,482.9294228229636,0.07189660873421386,531.22236510526
52.594822,30.86299,69,0.6545457097925405,483.58396853275616,0.7200002807717946,531.9423653860318
52.59406,30.863466,67,0.09074332304522598,483.6747118558014,0.09981765534974858,532.0421830413816
52.589226,30.867876,75,0.6144696535120052,484.2891815093134,0.6759166188632058,532.7180996602448
52.58353,30.873058,96,0.7236278278076173,485.012809337121,0.795990610588379,533.5140902708331
52.57722,30.878809,94,0.8019971261411724,485.81480646326213,0.8821968387552896,534.3962871095883
52.57144,30.884102,69,0.7354612207408221,486.55026768400296,0.8090073428149044,535.2052944524033
52.56747,30.887733,65,0.0,486.55026768400296,0.0,535.2052944524033
52.563156,30.891645,66,0.547786672392187,487.09805435639515,0.6025653396314058,535.8078597920347
52.559174,30.895248,66,0.0,487.09805435639515,0.0,535.8078597920347
52.555237,30.898842,57,0.5006413774440338,487.5986957338392,0.5507055151884372,536.3585653072231
52.552383,30.90143,40,0.36234026748762704,487.9610360013268,0.3985742942363898,536.7571396014596
52.549908,30.903667,41,0.31411325179597244,488.2751492531228,0.3455245769755697,537.1026641784351
52.54667,30.906572,52,0.41020888578570686,488.6853581389085,0.4512297743642776,537.5538939527994
52.543125,30.909782,37,0.0,488.6853581389085,0.0,537.5538939527994
52.54271,30.910175,6,0.053410588914369436,488.73876872782284,0.058751647805806384,537.6126456006052
52.54246,30.910425,29,0.03233717757297923,488.7711059053958,0.03557089533027715,537.6482164959355
52.542324,30.910572,35,0.018216074047615972,488.78932197944346,0.02003768145237757,537.6682541773879
52.53891,30.913715,58,0.4351428135668931,489.2244647930103,0.47865709492358244,538.1469112723114
52.535286,30.917356,57,0.47227521093601005,489.69674000394633,0.5195027320296111,538.666414004341
52.531605,30.921114,57,0.4818138964232729,490.1785539003696,0.5299952860656002,539.1964092904066
52.52776,30.925058,63,0.5039920162549284,490.6825459166245,0.5543912178804213,539.750800508287
52.523884,30.92898,59,0.5060739375770471,491.1886198542016,0.5566813313347518,540.3074818396218
52.520027,30.932858,61,0.0,491.1886198542016,0.0,540.3074818396218
52.516342,30.936592,62,0.48140614731020925,491.6700260015118,0.5295467620412302,540.8370286016631
52.51268,30.94033,51,0.4793901196322528,492.14941612114404,0.5273291315954781,541.3643577332585
52.509308,30.943747,56,0.4405087201825237,492.5899248413266,0.4845595922007761,541.8489173254593
52.507366,30.94572,24,0.2539076294133943,492.84383247074,0.27929839235473375,542.128215717814
52.50595,30.94723,55,0.18760503683111712,493.0314375075711,0.20636554051422884,542.3345812583283
52.50214,30.951838,55,0.526167318361518,493.55760482593263,0.5787840501976699,542.913365308526
52.498966,30.95568,54,0.4384672116046521,493.99607203753726,0.4823139327651173,543.3956792412911
52.49699,30.95792,65,0.26695396361664964,494.2630260011539,0.29364935997831465,543.6893286012693
52.49316,30.961481,63,0.4893727007144817,494.75239870186834,0.5383099707859299,544.2276385720552
52.488983,30.9654,60,0.534961186861116,495.28735988872944,0.5884573055472277,544.8160958776024
52.486084,30.967684,29,0.35754467783957067,495.64490456656904,0.39329914562352775,545.209395023226
52.48581,30.967903,0,0.0339606267028383,495.67886519327186,0.037356689373122136,545.2467517125991
52.48544,30.96818,31,0.045206368235442614,495.7240715615073,0.049727005058986876,545.296478717658
52.483677,30.96953,61,0.21626259942344242,495.9403341609307,0.2378888593657867,545.5343675770239
52.481113,30.971655,62,0.31942984257117457,496.2597640035019,0.3513728268282921,545.8857404038522
52.479107,30.973904,51,0.27015203021587914,496.52991603371777,0.2971672332374671,546.1829076370896
52.478523,30.974276,51,0.06973035159284076,496.5996463853106,0.07670338675212485,546.2596110238417
52.476425,30.975315,48,0.24368932824497844,496.8433357135556,0.2680582610694763,546.5276692849112
52.47431,30.976995,18,0.2611100350386495,497.10444574859423,0.28722103854251446,546.8148903234537
52.472527,30.978422,33,0.2208409718215893,497.3252867204158,0.24292506900374825,547.0578153924574
52.470203,30.980263,27,0.2868970028051474,497.61218372322094,0.31558670308566217,547.373402095543
52.467648,30.982256,40,0.31464010034561646,497.92682382356656,0.34610411038017813,547.7195062059233
52.464886,30.984516,41,0.34316878125700245,498.2699926048236,0.37748565938270273,548.096991865306
52.462177,30.98664,44,0.33379947791677816,498.60379208274037,0.367179425708456,548.4641712910144
52.458942,30.9892,44,0.0,498.60379208274037,0.0,548.4641712910144
52.456753,30.990854,24,0.26802264968248446,498.8718147324229,0.2948249146507329,548.7589962056652
52.456703,30.99087,17,0.005610363553607865,498.8774250959765,0.006171399908968651,548.7651676055742
52.456673,30.990873,10,0.003403229685975379,498.8808283256625,0.0037435526545729174,548.7689111582288
52.45664,30.990864,9,0.0038718779416816885,498.88470020360415,0.004259065735849858,548.7731702239646
52.45656,30.990831,15,0.009174621865066436,498.8938748254692,0.01009208405157308,548.7832623080161
52.456413,30.990736,25,0.017394461456507547,498.9112692869257,0.019133907602158304,548.8023962156183
52.45439,30.989283,40,0.24553715504460297,499.1568064419703,0.2700908705490633,549.0724870861674
52.454178,30.98922,40,0.024216397105553605,499.1810228390758,0.02663803681610897,549.0991251229834
52.454086,30.98921,41,0.01020068980589122,499.1912235288817,0.011220758786480343,549.11034588177
52.453625,30.989206,46,0.051335564584530584,499.24255909346624,0.05646912104298365,549.1668150028129
52.451813,30.989462,46,0.20226568925852653,499.44482478272477,0.2224922581843792,549.3893072609973
52.45169,30.98951,45,0.013988708114837933,499.4588134908396,0.015387578926321728,549.4046948399235
52.451496,30.989668,41,0.024167602298266925,499.4829810931379,0.02658436252809362,549.4312792024517
52.448822,30.991865,45,0.3325484313622478,499.8155295245001,0.3658032744984726,549.7970824769502
52.44569,30.994335,46,0.3863920401057863,500.20192156460587,0.425031244116365,550.2221137210665
52.44354,30.996048,15,0.2659201413247364,500.4678417059306,0.29251215545721004,550.5146258765237
52.443237,30.996313,0,0.03802381735013537,500.5058655232807,0.0418261990851489,550.5564520756088
52.443237,30.996313,0,0.0,500.5058655232807,0.0,550.5564520756088
52.443237,30.996313,0,0.0,500.5058655232807,0.0,550.5564520756088
52.442955,30.996529,10,0.03463626667536101,500.54050178995607,0.038099893342897116,550.5945519689517
52.442932,30.996525,6,0.0025581497924569616,500.5430599397485,0.002813964771702658,550.5973659337234
52.442917,30.99652,8,0.0017404615506598962,500.54480040129914,0.001914507705725886,550.5992804414291
52.44288,30.99643,13,0.007410209026339519,500.55221061032546,0.008151229928973472,550.6074316713581
52.442875,30.99635,15,0.005446235053199341,500.5576568453787,0.005990858558519276,550.6134225299166
52.442913,30.99577,35,0.039579418986084434,500.59723626436477,0.04353736088469288,550.6569598908013
52.4431,30.993668,24,0.14402808420147248,500.74126434856623,0.15843089262161975,550.8153907834229
52.443054,30.993555,10,0.009224217279866848,500.7504885658461,0.010146639007853534,550.8255374224308
