52.2496452331543,29.632272720336914,134,6
52.24967575073242,29.63229751586914,133,7
52.24983215332031,29.63241195678711,133,8
52.24986267089844,29.6324520111084,133,7
52.249874114990234,29.63248062133789,133,9
52.24990463256836,29.6325626373291,132,12
52.24991226196289,29.63260841369629,132,11
52.24991989135742,29.632659912109375,132,12
52.24991989135742,29.632709503173828,132,13
52.24991226196289,29.63276481628418,131,14
52.24990463256836,29.632822036743164,131,15
52.24980163574219,29.633420944213867,131,15
52.24974060058594,29.633583068847656,133,0
52.24974060058594,29.633583068847656,133,0
52.24974060058594,29.633583068847656,133,0
52.24974060058594,29.633583068847656,133,0
52.24974060058594,29.633583068847656,133,0
52.24974060058594,29.633583068847656,133,0
52.24964904785156,29.633949279785156,132,32
52.24958801269531,29.634157180786133,133,21
52.24956512451172,29.63422966003418,133,18
52.249534606933594,29.634281158447266,133,16
52.249446868896484,29.634416580200195,133,16
52.24937438964844,29.634531021118164,133,21
52.24931716918945,29.634658813476562,133,17
52.24927520751953,29.634790420532227,134,19
52.249244689941406,29.634937286376953,134,18
52.24919509887695,29.6352481842041,135,13
52.24919128417969,29.635299682617188,135,13
52.24920654296875,29.635408401489258,135,14
52.24924087524414,29.635536193847656,134,10
52.2492790222168,29.63567352294922,133,14
52.24932861328125,29.635805130004883,132,12
52.24933624267578,29.635847091674805,133,10
52.249332427978516,29.63589096069336,132,11
52.24932861328125,29.63593864440918,132,12
52.24930953979492,29.635990142822266,133,12
52.24929428100586,29.636032104492188,132,11
52.2492790222168,29.636070251464844,133,9
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,133,0
52.24925994873047,29.636112213134766,134,0
52.24925994873047,29.636112213134766,134,0
52.24925994873047,29.636112213134766,134,0
52.24925994873047,29.636112213134766,134,0
52.24925994873047,29.636112213134766,134,0
52.24925994873047,29.636112213134766,134,0
52.24925994873047,29.636112213134766,134,0
52.24925994873047,29.636112213134766,134,0
52.24925994873047,29.636112213134766,134,0
52.24925994873047,29.636112213134766,134,0
52.24925994873047,29.636112213134766,134,0
52.24925994873047,29.636112213134766,134,0
52.24919509887695,29.636192321777344,126,7
52.24918746948242,29.6362247467041,125,7
52.24918746948242,29.636255264282227,125,7
52.24918746948242,29.636255264282227,125,7
52.24919128417969,29.636281967163086,125,6
52.24919891357422,29.636301040649414,125,6
52.24921417236328,29.63630485534668,124,5
52.24922180175781,29.63629722595215,124,6
52.24924087524414,29.63628387451172,124,7
52.24924850463867,29.63626480102539,124,7
52.24929428100586,29.636131286621094,123,10
52.24930953979492,29.63606071472168,123,9
52.24931335449219,29.635976791381836,122,10
52.249332427978516,29.63581085205078,120,8
52.24934005737305,29.63577651977539,120,10
52.24935531616211,29.6357479095459,120,9
52.249420166015625,29.63561248779297,122,11
52.24943542480469,29.635570526123047,122,10
52.24944305419922,29.635526657104492,122,11
52.24945831298828,29.635421752929688,121,13
52.249488830566406,29.63519287109375,121,12
52.249637603759766,29.634525299072266,120,12
52.2496337890625,29.634479522705078,120,12
52.24958801269531,29.634233474731445,118,14
52.24959182739258,29.634185791015625,118,15
52.24961853027344,29.6340389251709,119,18
52.249656677246094,29.633892059326172,119,20
52.24983596801758,29.633132934570312,119,22
52.24989700317383,29.63282012939453,119,18
52.24991989135742,29.632640838623047,118,12
52.24992370605469,29.632591247558594,118,11
52.24991989135742,29.632553100585938,119,10
52.24989700317383,29.632471084594727,119,13
52.24987030029297,29.63243865966797,120,13
52.249847412109375,29.632410049438477,120,13
52.24961853027344,29.632232666015625,121,11
52.24959182739258,29.632211685180664,121,12
52.24942398071289,29.632055282592773,121,9
52.24939727783203,29.632055282592773,121,12
52.24937438964844,29.632089614868164,121,15
52.24934387207031,29.63214111328125,121,19
52.24931335449219,29.632213592529297,121,24
52.2478141784668,29.635839462280273,120,42
52.245967864990234,29.64021110534668,123,46
52.244022369384766,29.645021438598633,128,47
52.24312210083008,29.647138595581055,128,48
52.24156951904297,29.6528377532959,117,52
52.23984146118164,29.659032821655273,121,60
52.23817443847656,29.665056228637695,117,56
52.238101959228516,29.665241241455078,117,53
52.237918853759766,29.665565490722656,117,52
52.23781204223633,29.66570281982422,118,54
52.23756790161133,29.66594886779785,119,57
52.23384475708008,29.66954803466797,124,54
52.23002243041992,29.673370361328125,123,63
52.22629928588867,29.67728614807129,127,60
52.22514343261719,29.678550720214844,132,30
52.224708557128906,29.67901039123535,132,47
52.224334716796875,29.679283142089844,131,55
52.223411560058594,29.680028915405273,129,59
52.21929168701172,29.6837158203125,125,64
52.215087890625,29.687522888183594,128,65
52.210609436035156,29.69161605834961,124,66
52.20634460449219,29.695354461669922,122,65
52.20342254638672,29.6980037689209,133,74
52.20326232910156,29.698131561279297,133,67
52.198753356933594,29.70217514038086,123,70
52.194087982177734,29.706377029418945,124,73
52.18928527832031,29.710668563842773,125,70
52.18473434448242,29.71466636657715,118,65
52.18364334106445,29.71542739868164,117,69
52.18164825439453,29.716552734375,116,69
52.17686080932617,29.718297958374023,116,69
52.17169189453125,29.720172882080078,114,70
52.16658020019531,29.721994400024414,112,65
52.16156768798828,29.723800659179688,115,65
52.1594352722168,29.7244930267334,114,37
52.15935134887695,29.724496841430664,114,35
52.15927505493164,29.724470138549805,115,32
52.15919876098633,29.72442626953125,116,30
52.15912628173828,29.7243709564209,116,29
52.15906524658203,29.72429847717285,118,30
52.15901565551758,29.724214553833008,119,31
52.158973693847656,29.724102020263672,119,32
52.158939361572266,29.72397804260254,118,33
52.15891647338867,29.72384262084961,119,35
52.15867233276367,29.721363067626953,124,65
52.15769577026367,29.7113094329834,118,87
52.156715393066406,29.700437545776367,116,85
52.15571212768555,29.690460205078125,123,81
52.15557861328125,29.689476013183594,121,82
52.15525436401367,29.687583923339844,117,82
52.15473556518555,29.6857852935791,119,82
52.153709411621094,29.68320083618164,118,86
52.15291976928711,29.68123435974121,123,78
52.1527099609375,29.68069076538086,128,79
52.149288177490234,29.672224044799805,114,83
52.14763641357422,29.66808319091797,116,79
52.1470832824707,29.666311264038086,119,79
52.146942138671875,29.665660858154297,119,79
52.146705627441406,29.663782119750977,120,80
52.145545959472656,29.654083251953125,117,87
52.14429473876953,29.643817901611328,121,86
52.14309310913086,29.633316040039062,112,82
52.14190673828125,29.623449325561523,114,82
52.140724182128906,29.61318016052246,112,86
52.13947296142578,29.602754592895508,114,89
52.13849639892578,29.591718673706055,107,91
52.137699127197266,29.58128547668457,110,82
52.13689422607422,29.571231842041016,112,82
52.13604736328125,29.560474395751953,107,86
52.135643005371094,29.55565071105957,108,83
52.13496017456055,29.551786422729492,106,86
52.13448715209961,29.549776077270508,111,89
52.13187789916992,29.540754318237305,114,83
52.12910842895508,29.531513214111328,110,84
52.127342224121094,29.52521324157715,113,81
52.12717819213867,29.524221420288086,113,78
52.127105712890625,29.523347854614258,113,73
52.1270751953125,29.5222110748291,112,67
52.12712478637695,29.521394729614258,112,64
52.12793731689453,29.51462745666504,106,52
52.128700256347656,29.508499145507812,103,49
52.12940979003906,29.50273323059082,106,50
52.13037109375,29.49509048461914,106,76
52.131526947021484,29.4858455657959,106,77
52.132667541503906,29.476652145385742,105,82
52.133182525634766,29.472043991088867,107,83
52.13325119018555,29.468524932861328,108,88
52.133155822753906,29.46605110168457,107,90
52.132171630859375,29.455705642700195,120,86
52.131065368652344,29.444883346557617,111,88
52.13003158569336,29.434236526489258,114,90
52.12896728515625,29.42369270324707,114,88
52.12790298461914,29.41321563720703,115,84
52.126949310302734,29.403587341308594,116,75
52.12614822387695,29.395679473876953,120,68
52.12588119506836,29.391864776611328,124,80
52.12591552734375,29.38089942932129,114,88
52.12593460083008,29.369298934936523,116,95
52.12589645385742,29.358671188354492,116,65
52.12593460083008,29.351987838745117,119,47
52.12592697143555,29.346176147460938,118,49
52.125755310058594,29.339994430541992,113,47
52.125606536865234,29.335731506347656,112,45
52.12565231323242,29.33560562133789,112,41
52.12571334838867,29.335472106933594,111,39
52.12583541870117,29.335235595703125,110,35
52.12587356567383,29.33511734008789,109,32
52.12588119506836,29.334985733032227,108,30
52.12587356567383,29.334867477416992,107,29
52.125850677490234,29.334760665893555,107,28
52.12580871582031,29.334672927856445,107,27
52.12572479248047,29.334632873535156,107,30
52.12563705444336,29.334613800048828,106,31
52.12554168701172,29.334632873535156,106,33
52.125282287597656,29.334632873535156,106,34
52.122684478759766,29.33438491821289,103,26
52.12255096435547,29.334333419799805,103,30
52.12241744995117,29.334230422973633,105,32
52.11961364746094,29.33210563659668,104,45
52.116634368896484,29.32989501953125,106,40
52.11616897583008,29.329469680786133,105,44
52.11460494995117,29.32771873474121,107,35
52.112060546875,29.324697494506836,114,42
52.10956573486328,29.321603775024414,114,73
52.107879638671875,29.319093704223633,105,89
52.10683059692383,29.317123413085938,105,90
52.104923248291016,29.313385009765625,104,97
52.10027313232422,29.306215286254883,102,91
52.09572982788086,29.300621032714844,103,60
52.095184326171875,29.299942016601562,103,32
52.095130920410156,29.29985237121582,102,31
52.0951042175293,29.299766540527344,103,28
52.09507751464844,29.299652099609375,103,32
52.09497833251953,29.299270629882812,102,35
52.09492492675781,29.299165725708008,102,35
52.09486389160156,29.2990665435791,102,35
52.094791412353516,29.29897689819336,102,36
52.09469985961914,29.298877716064453,102,36
52.094505310058594,29.29876708984375,100,37
52.094417572021484,29.298755645751953,100,38
52.0941162109375,29.298675537109375,101,40
52.09402847290039,29.298614501953125,101,45
52.09342575073242,29.29795265197754,104,72
52.08816909790039,29.291616439819336,103,89
52.082786560058594,29.285171508789062,104,85
52.0783576965332,29.279165267944336,105,68
52.07472610473633,29.274147033691406,104,68
52.072147369384766,29.27046775817871,101,76
52.069908142089844,29.266597747802734,103,73
52.069480895996094,29.266071319580078,106,71
52.06916427612305,29.26576042175293,107,69
52.068504333496094,29.26529312133789,104,68
52.06766891479492,29.264928817749023,101,72
52.06346130371094,29.2630615234375,92,41
52.06305694580078,29.262889862060547,91,7
52.06304168701172,29.262893676757812,92,0
52.06304168701172,29.262893676757812,92,0
52.06304168701172,29.262893676757812,96,0
52.06235885620117,29.262592315673828,96,30
52.0621223449707,29.262493133544922,96,34
52.060760498046875,29.26204490661621,105,11
52.0606689453125,29.26200294494629,106,0
52.0606689453125,29.26200294494629,106,0
52.0606689453125,29.26200294494629,106,0
52.0606689453125,29.26200294494629,104,0
52.060516357421875,29.261951446533203,104,15
52.05801773071289,29.261125564575195,110,42
52.05460739135742,29.260013580322266,116,40
52.051822662353516,29.259000778198242,112,32
52.051753997802734,29.258947372436523,112,31
52.051692962646484,29.258886337280273,112,29
52.0516357421875,29.25881576538086,111,28
52.05158615112305,29.25874900817871,111,26
52.05154800415039,29.258668899536133,110,25
52.0515251159668,29.258569717407227,109,27
52.05150604248047,29.258460998535156,108,28
52.051509857177734,29.258342742919922,107,29
52.05152130126953,29.258230209350586,107,28
52.051551818847656,29.25811195373535,106,30
52.051597595214844,29.257999420166016,106,30
52.05165481567383,29.25789451599121,106,30
52.05176544189453,29.2576961517334,105,31
52.05218505859375,29.256855010986328,99,43
52.052249908447266,29.25670051574707,101,43
52.05231475830078,29.256559371948242,101,41
52.0523567199707,29.25640296936035,101,41
52.05237579345703,29.256227493286133,104,41
52.05237579345703,29.256052017211914,105,42
52.052310943603516,29.255136489868164,108,48
52.0522575378418,29.254793167114258,108,46
52.052146911621094,29.254531860351562,109,39
52.05198287963867,29.2541446685791,112,23
52.05198669433594,29.254064559936523,112,20
52.05200958251953,29.25400733947754,113,14
52.052040100097656,29.253971099853516,113,10
52.05208969116211,29.25396156311035,113,11
52.05216598510742,29.253971099853516,113,19
52.05226135253906,29.253976821899414,113,30
52.05253601074219,29.25404167175293,117,27
52.0526008605957,29.25408935546875,119,26
52.05262756347656,29.254146575927734,121,18
52.05263900756836,29.25421714782715,124,13
52.05265808105469,29.25425910949707,126,10
52.05267333984375,29.2542724609375,129,7
52.05256652832031,29.254377365112305,136,0
52.05256652832031,29.254377365112305,136,0
52.05256652832031,29.254377365112305,136,0
52.05256652832031,29.254377365112305,136,0
52.05256652832031,29.254377365112305,136,0
52.05256652832031,29.254377365112305,136,0
52.05256652832031,29.254377365112305,136,0
52.05256652832031,29.254377365112305,136,0
52.05256652832031,29.254377365112305,136,0
52.05256652832031,29.254377365112305,136,0
52.05256652832031,29.254377365112305,136,0
52.05256652832031,29.254377365112305,136,0
52.05258560180664,29.254438400268555,141,10
52.052589416503906,29.25439453125,140,11
52.05258560180664,29.254343032836914,140,12
52.052574157714844,29.254291534423828,140,13
52.052555084228516,29.254243850708008,140,13
52.05252456665039,29.254207611083984,139,16
52.05252456665039,29.254207611083984,139,16
52.05248260498047,29.25418472290039,139,19
52.0521240234375,29.254032135009766,135,6
52.05202102661133,29.254009246826172,134,17
52.051979064941406,29.25398063659668,135,21
52.05194091796875,29.25390625,135,23
52.05189895629883,29.25379753112793,134,29
52.0515251159668,29.252758026123047,134,47
52.05143737792969,29.252416610717773,136,43
52.051368713378906,29.252111434936523,134,40
52.05136489868164,29.25197410583496,136,38
52.051361083984375,29.251802444458008,136,38
52.051475524902344,29.25113296508789,145,44
52.05169677734375,29.24971580505371,149,46
52.0517578125,29.249372482299805,148,47
52.051883697509766,29.2490234375,148,48
52.05229187011719,29.24800682067871,146,47
52.05238723754883,29.24767303466797,146,44
52.05254364013672,29.2470760345459,147,41
52.05256652832031,29.246723175048828,146,43
52.052555084228516,29.246023178100586,145,40
52.05251693725586,29.245708465576172,146,39
52.052433013916016,29.24540138244629,146,41
52.052284240722656,29.24509048461914,145,26
52.0522346496582,29.24505043029785,145,19
52.0522346496582,29.24505043029785,145,19
52.0522346496582,29.24505043029785,145,19
52.05217742919922,29.245046615600586,145,21
52.052120208740234,29.245094299316406,145,26
52.052066802978516,29.24517059326172,145,28
52.052066802978516,29.24517059326172,145,28
52.05200958251953,29.245258331298828,145,31
52.051963806152344,29.245391845703125,145,38
52.051544189453125,29.24676513671875,144,42
52.05106735229492,29.248455047607422,144,42
52.0507698059082,29.249767303466797,141,43
52.0506591796875,29.250274658203125,137,45
52.050689697265625,29.250690460205078,139,45
52.050689697265625,29.251346588134766,138,41
52.05074691772461,29.251663208007812,137,39
52.05078887939453,29.25197410583496,134,42
52.05195999145508,29.256486892700195,120,29
52.052085876464844,29.256916046142578,120,27
52.05209732055664,29.257017135620117,121,24
52.05209732055664,29.25710678100586,120,23
52.05208969116211,29.257200241088867,120,22
52.05206298828125,29.257272720336914,120,20
52.05202865600586,29.25733184814453,120,19
52.05141067504883,29.258325576782227,126,19
52.05137252807617,29.258358001708984,126,17
52.05133819580078,29.25837516784668,126,14
52.05130386352539,29.258380889892578,126,13
52.05126953125,29.258371353149414,127,15
52.05122756958008,29.258338928222656,128,19
52.0511360168457,29.258224487304688,129,25
52.05094909667969,29.257917404174805,133,34
52.049774169921875,29.255910873413086,143,47
52.04937744140625,29.255491256713867,147,48
52.04864501953125,29.25495719909668,156,45
52.04711151123047,29.25383758544922,165,46
52.04610061645508,29.252857208251953,167,55
52.0447883605957,29.25118637084961,170,48
52.044334411621094,29.25043487548828,171,47
52.04393768310547,29.24973487854004,169,16
52.04390335083008,29.249677658081055,168,6
52.04389572143555,29.24967384338379,168,6
52.04368209838867,29.249300003051758,168,38
52.04342269897461,29.248714447021484,169,48
52.04227828979492,29.24633026123047,164,59
52.04185485839844,29.245689392089844,164,56
52.0411376953125,29.244543075561523,169,57
52.039405822753906,29.240869522094727,185,64
52.03863525390625,29.23906898498535,192,47
52.038578033447266,29.23871612548828,195,43
52.03850555419922,29.238239288330078,197,39
52.03844451904297,29.23794937133789,197,36
52.038124084472656,29.23450469970703,204,24
52.0380973815918,29.234418869018555,203,23
52.03805923461914,29.234352111816406,203,21
52.03800582885742,29.234315872192383,203,21
52.037940979003906,29.234333038330078,203,23
52.03787612915039,29.23436737060547,203,27
52.03780746459961,29.23442840576172,203,29
52.037742614746094,29.23450469970703,203,31
52.03506088256836,29.238380432128906,203,49
52.03340148925781,29.2408504486084,196,54
52.03255844116211,29.242605209350586,198,53
52.03206253051758,29.243818283081055,194,47
52.031776428222656,29.244585037231445,193,17
52.03141403198242,29.245561599731445,191,47
52.03041076660156,29.24822998046875,190,16
52.030029296875,29.24928092956543,191,46
52.02904510498047,29.251949310302734,193,28
52.028987884521484,29.252012252807617,194,24
52.0289306640625,29.25204086303711,194,21
52.02886962890625,29.25200653076172,194,20
52.02880859375,29.251922607421875,194,23
52.02874755859375,29.251821517944336,194,30
52.027896881103516,29.250377655029297,186,51
52.025596618652344,29.246374130249023,180,23
52.02557373046875,29.246294021606445,181,20
52.02557373046875,29.246217727661133,181,19
52.02560043334961,29.246137619018555,182,23
52.025638580322266,29.24605369567871,183,26
52.02674102783203,29.243846893310547,188,38
52.027923583984375,29.241798400878906,183,31
52.02803039550781,29.241657257080078,183,24
52.028079986572266,29.241619110107422,183,20
52.02812957763672,29.241605758666992,183,17
52.02817153930664,29.241619110107422,183,14
52.0282096862793,29.241661071777344,183,16
52.02823257446289,29.24169921875,183,13
52.028255462646484,29.241741180419922,183,11
52.02827835083008,29.241775512695312,183,12
52.0283088684082,29.241798400878906,183,11
52.02833938598633,29.241811752319336,183,12
52.02836990356445,29.241804122924805,184,12
52.02839279174805,29.241779327392578,184,13
52.028419494628906,29.241743087768555,184,13
52.0284309387207,29.241703033447266,184,11
52.02846145629883,29.241615295410156,184,8
52.028472900390625,29.241596221923828,184,7
52.02848815917969,29.241586685180664,184,6
52.02850341796875,29.24158477783203,184,7
52.0284309387207,29.2415771484375,184,0
52.0284309387207,29.2415771484375,184,0
52.0284309387207,29.2415771484375,184,0
52.0284309387207,29.2415771484375,184,0
52.0284309387207,29.2415771484375,184,0
52.0284309387207,29.2415771484375,184,0
52.0284309387207,29.2415771484375,184,0
52.0284309387207,29.2415771484375,184,6
52.02838897705078,29.241689682006836,186,13
52.02835464477539,29.24176025390625,187,8
52.02833557128906,29.241792678833008,187,0
52.02833557128906,29.241792678833008,187,9
52.02824401855469,29.24168586730957,187,11
52.02821731567383,29.241619110107422,187,10
52.02820587158203,29.241575241088867,187,13
52.028194427490234,29.241519927978516,187,13
52.02820587158203,29.24146270751953,186,16
52.028221130371094,29.241397857666016,186,18
52.02824783325195,29.241334915161133,185,22
52.02866744995117,29.240659713745117,185,16
52.0286979675293,29.240623474121094,185,14
52.02872848510742,29.2405948638916,185,13
52.02876281738281,29.240591049194336,185,15
52.0287971496582,29.24061393737793,186,16
52.028831481933594,29.240665435791016,187,19
52.028873443603516,29.240732192993164,187,24
52.030330657958984,29.243324279785156,191,33
52.0313606262207,29.245065689086914,197,3
52.0313835144043,29.245075225830078,196,13
52.031429290771484,29.245080947875977,195,16
52.03147506713867,29.245088577270508,195,17
52.031524658203125,29.245084762573242,194,17
52.03157043457031,29.24506187438965,195,15
52.0316047668457,29.245040893554688,195,11
52.03162384033203,29.245019912719727,195,7
52.03163528442383,29.24500846862793,195,6
52.03168487548828,29.24492835998535,194,11
52.031707763671875,29.244871139526367,194,17
52.0322265625,29.243356704711914,191,47
52.03266906738281,29.242374420166016,189,49
52.033531188964844,29.24066925048828,187,52
52.03605651855469,29.237016677856445,202,53
52.03748321533203,29.235088348388672,210,17
52.03755187988281,29.2349910736084,210,0
52.03780746459961,29.234643936157227,211,21
52.03786087036133,29.234615325927734,212,20
52.03791046142578,29.234617233276367,211,19
52.03795623779297,29.23465347290039,212,19
52.03799819946289,29.234710693359375,212,21
52.038028717041016,29.234792709350586,212,25
52.038055419921875,29.234905242919922,212,30
52.0380859375,29.23517417907715,211,33
52.03823471069336,29.23652458190918,209,45
52.038394927978516,29.23822784423828,202,47
52.03849411010742,29.238784790039062,202,45
52.038597106933594,29.23910140991211,200,45
52.038787841796875,29.2396183013916,198,47
52.03972625732422,29.241783142089844,188,40
52.04135513305664,29.245019912719727,163,40
52.042606353759766,29.247180938720703,162,40
52.04315948486328,29.248435974121094,168,10
52.04317855834961,29.248428344726562,169,6
52.04325866699219,29.24858283996582,169,19
52.043453216552734,29.249040603637695,170,31
52.044769287109375,29.251394271850586,165,37
52.0457763671875,29.252700805664062,165,11
52.046695709228516,29.253616333007812,162,39
52.047855377197266,29.254575729370117,162,41
52.04939651489258,29.255666732788086,149,46
52.04957962036133,29.255891799926758,148,47
52.04988479614258,29.256290435791016,146,50
52.05131530761719,29.258573532104492,119,19
52.05141830444336,29.2586727142334,117,17
52.051456451416016,29.258668899536133,116,15
52.0515022277832,29.258602142333984,116,20
52.051536560058594,29.258508682250977,116,24
52.05157470703125,29.258403778076172,116,27
52.05167007446289,29.258031845092773,115,33
52.051780700683594,29.257753372192383,114,40
52.052276611328125,29.256982803344727,114,46
52.05232620239258,29.25682258605957,112,45
52.05237579345703,29.256675720214844,112,45
52.052398681640625,29.256505966186523,113,45
52.05241012573242,29.256322860717773,116,44
52.05241775512695,29.256153106689453,117,44
52.05237579345703,29.255168914794922,123,33
52.05234146118164,29.254901885986328,126,30
52.05231857299805,29.254783630371094,128,30
52.05228042602539,29.25466537475586,129,30
52.05207824707031,29.254154205322266,133,16
52.052085876464844,29.25409507751465,134,14
52.052101135253906,29.25405502319336,135,13
52.052154541015625,29.254060745239258,135,17
52.05220413208008,29.254070281982422,136,21
52.05255126953125,29.25411605834961,138,16
52.052581787109375,29.254146575927734,139,13
52.052608489990234,29.254192352294922,139,13
52.05261993408203,29.254249572753906,140,12
52.05263900756836,29.254274368286133,141,8
52.05265808105469,29.254287719726562,142,6
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,143,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,132,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
