53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86882,27.530537,0,0.0,818.1999762236449,0.0,900.0199738460094
53.86883,27.530588,6,0.0036083044061009733,818.203584528051,0.003969134846711071,900.0239429808562
53.86884,27.530554,8,0.0024055357904942632,818.2059900638415,0.00264608936954369,900.0265890702257
53.86885,27.530521,7,0.00247767464234789,818.2084677384838,0.0027254421065826795,900.0293145123322
53.86887,27.530478,7,0.003573642027002859,818.2120413805109,0.003931006229703145,900.033245518562
53.86887,27.530478,7,0.0,818.2120413805109,0.0,900.033245518562
53.868885,27.530458,8,0.002107758765883915,818.2141491392767,0.0023185346424723064,900.0355640532044
53.868908,27.530422,9,0.0034817804764932085,818.2176309197532,0.00382995852414253,900.0393940117286
53.868927,27.5304,11,0.0027838928219474585,818.2204148125752,0.0030622821041422048,900.0424562938327
53.869,27.530329,7,0.010117401833195868,818.2305322144084,0.011129142016515456,900.0535854358493
53.869003,27.530237,7,0.007225715285319785,818.2377579296938,0.007948286813851764,900.0615337226632
53.86899,27.530205,7,0.0024776679881048373,818.2402355976819,0.002725434786915321,900.0642591574502
53.86898,27.530172,9,0.002671860986715363,818.2429074586687,0.0029390470853868996,900.0671982045357
53.868946,27.530106,12,0.005807842929107744,818.2487153015978,0.006388627222018519,900.0735868317577
53.868946,27.530062,13,0.00287624285989154,818.2515915444577,0.0031638671458806946,900.0767506989035
53.868954,27.530003,16,0.004092469329223422,818.2556840137869,0.0045017162621457645,900.0812524151656
53.868973,27.529913,18,0.0062484842673750296,818.2619324980543,0.006873332694112533,900.0881257478599
53.86901,27.529846,21,0.006095045297969644,818.2680275433523,0.006704549827766609,900.0948302976876
53.869083,27.529799,25,0.008702111068990156,818.2767296544213,0.009572322175889172,900.1044026198634
53.869152,27.52977,27,0.00792553765527656,818.2846551920766,0.008718091420804217,900.1131207112843
53.86966,27.529575,29,0.05784792561655358,818.3425031176931,0.06363271817820894,900.1767534294626
53.870213,27.529497,0,0.06175109666050864,818.4042542143536,0.0679262063265595,900.244679635789
53.870213,27.529497,0,0.0,818.4042542143536,0.0,900.244679635789
53.870316,27.529463,14,0.0,818.4042542143536,0.0,900.244679635789
53.870354,27.529453,18,0.0042875842193547745,818.408541798573,0.004716342641290252,900.2493959784304
53.8704,27.52943,17,0.005306685182270818,818.4138484837553,0.0058373537004979,900.2552333321308
53.870438,27.529402,16,0.004637980068640503,818.4184864638239,0.0051017780755045535,900.2603351102064
53.870476,27.529354,16,0.005269326881628426,818.4237557907055,0.0057962595697912695,900.2661313697762
53.87051,27.529276,17,0.006392204039312323,818.4301479947449,0.007031424443243555,900.2731627942194
53.87054,27.529129,25,0.010209255620527241,818.4403572503654,0.011230181182579966,900.284392975402
53.87054,27.528957,34,0.011254434312836747,818.4516116846783,0.012379877744120422,900.2967728531462
53.87054,27.528957,34,0.0,818.4516116846783,0.0,900.2967728531462
53.87054,27.52879,39,0.011004335772551601,818.4626160204508,0.012104769349806763,900.308877622496
53.870434,27.526064,37,0.1790926876743597,818.6417087081252,0.1970019564417957,900.5058795789378
53.870457,27.525951,27,0.0078045523889452885,818.6495132605141,0.008585007627839819,900.5144645865656
53.87049,27.525862,25,0.007008339871250529,818.6565216003854,0.007709173858375582,900.522173760424
53.87052,27.52578,24,0.006358349997825656,818.6628799503833,0.006994184997608222,900.5291679454217
53.870586,27.525753,26,0.007487527558957968,818.6703674779422,0.008236280314853767,900.5374042257365
53.87068,27.525757,32,0.010607323362988441,818.6809748013052,0.011668055699287286,900.5490722814358
53.8709,27.525776,42,0.024230933546112738,818.7052057348513,0.026654026900724014,900.5757263083366
53.87172,27.525503,42,0.09293956061324035,818.7981452954646,0.1022335166745644,900.677959825011
53.871822,27.52545,36,0.012017646892799317,818.8101629423574,0.01321941158207925,900.6911792365931
53.872025,27.52545,11,0.022570061679456525,818.8327330040368,0.024827067847402177,900.7160063044405
53.872025,27.52545,11,0.0,818.8327330040368,0.0,900.7160063044405
53.872044,27.525454,0,0.0023581041559137387,818.8350911081926,0.002593914571505113,900.7186002190119
53.87232,27.525463,33,0.030546997794745383,818.8656381059874,0.03360169757421992,900.7522019165862
53.872635,27.525488,45,0.0352440316004161,818.9008821375878,0.038768434760457715,900.7909703513467
53.872818,27.52562,52,0.022113058431664723,818.9229951960194,0.024324364274831197,900.8152947156215
53.873222,27.52588,55,0.048115411223125966,818.9711106072425,0.052926952345438566,900.8682216679668
53.873486,27.526064,50,0.031634068629834686,819.0027446758723,0.034797475492818156,900.9030191434597
53.873863,27.526262,51,0.04396074509027666,819.0467054209627,0.048356819599304324,900.951375963059
53.874462,27.52688,50,0.0779565002004917,819.1246619211631,0.08575215022054088,901.0371281132796
53.874733,27.527212,40,0.03727388683067468,819.1619358079938,0.04100127551374215,901.0781293887933
53.87481,27.52737,42,0.013735846250949951,819.1756716542448,0.015109430876044948,901.0932388196693
53.875156,27.528198,48,0.06671365303107421,819.2423853072759,0.07338501833418164,901.1666238380035
53.87518,27.528439,49,0.015958710545008446,819.2583440178208,0.017554581599509293,901.184178419603
53.8752,27.528622,50,0.012189324046163666,819.270533341867,0.013408256450780033,901.1975866760538
53.87516,27.52904,51,0.027727379906562096,819.2982607217735,0.030500117897218307,901.228086793951
53.875072,27.529455,24,0.028951086582812466,819.3272118083563,0.031846195241093715,901.2599329891921
53.875072,27.529455,24,0.0,819.3272118083563,0.0,901.2599329891921
53.87502,27.529572,20,0.00971797914411818,819.3369297875005,0.01068977705853,901.2706227662507
53.87499,27.52961,17,0.004332292201990431,819.3412620797025,0.004765521422189474,901.2753882876727
53.87492,27.529606,18,0.0077044173579432045,819.3489664970604,0.008474859093737526,901.2838631467665
53.874855,27.529562,21,0.007763284040494594,819.3567297811009,0.008539612444544055,901.292402759211
53.874798,27.529488,25,0.008078519857707564,819.3648083009585,0.00888637184347832,901.3012891310544
53.874752,27.529415,28,0.006963105206797081,819.3717714061653,0.00765941572747679,901.308948546782
53.874676,27.529255,20,0.013538267181912192,819.3853096733473,0.014892093900103412,901.3238406406821
53.874664,27.529175,19,0.005403527143220629,819.3907132004905,0.005943879857542692,901.3297845205396
53.874676,27.529104,18,0.0049012838944438985,819.395614484385,0.005391412283888289,901.3351759328235
53.874706,27.529018,23,0.006646386336534613,819.4022608707215,0.007311024970188075,901.3424869577938
53.874706,27.529018,23,0.0,819.4022608707215,0.0,901.3424869577938
53.874943,27.528452,29,0.04560371986386982,819.4478645905854,0.0501640918502568,901.392651049644
53.87496,27.52834,28,0.007675945443176177,819.4555405360286,0.008443539987493795,901.4010945896315
53.87495,27.528221,28,0.0079193741261807,819.4634599101548,0.00871131153879877,901.4098059011703
53.87492,27.528135,25,0.006646358528117659,819.4701062686829,0.0073109943809294255,901.4171168955513
53.874866,27.528067,24,0.007451639710685305,819.4775579083936,0.008196803681753836,901.425313699233
53.874706,27.52783,32,0.023617309085452235,819.501175217479,0.02597903999399746,901.451292739227
53.874573,27.527658,36,0.018655960876370822,819.5198311783554,0.020521556964007905,901.471814296191
53.874504,27.527609,34,0.008358487801431573,819.5281896661568,0.009194336581574732,901.4810086327725
53.87442,27.527529,31,0.010708056655672381,819.5388977228124,0.011778862321239621,901.4927874950937
53.874207,27.527414,11,0.024930446540170903,819.5638281693526,0.027423491194187997,901.520210986288
53.874187,27.527395,6,0.00246202538549101,819.5662901947381,0.002708227924040111,901.522919214212
53.874195,27.527386,0,0.0010538322546421797,819.5673440269928,0.001159215480106398,901.5240784296922
53.874195,27.52738,0,0.0,819.5673440269928,0.0,901.5240784296922
53.874195,27.52738,0,0.0,819.5673440269928,0.0,901.5240784296922
53.874195,27.52738,0,0.0,819.5673440269928,0.0,901.5240784296922
53.874195,27.527315,11,0.00425130369235856,819.5715953306852,0.004676434061594416,901.5287548637539
53.874214,27.527264,15,0.003986943622014416,819.5755822743073,0.0043856379842158585,901.5331405017381
53.87449,27.526506,45,0.05835975867897825,819.6339420329863,0.06419573454687609,901.597336236285
53.87613,27.522182,75,0.33714004126448965,819.9710820742507,0.37085404539093864,901.9681902816759
53.878914,27.51443,70,0.5952067401666339,820.5662888144174,0.6547274141832973,902.6229176958592
53.880672,27.50974,72,0.3645941800358343,820.9308829944532,0.4010535980394178,903.0239712938986
53.88195,27.507168,77,0.22058824277808928,821.1514712372312,0.24264706705589822,903.2666183609545
53.882393,27.506487,76,0.06733435522698916,821.2188055924582,0.07406779074968808,903.3406861517042
53.885223,27.502998,59,0.38912507717680284,821.607930669635,0.4280375848944832,903.7687237365986
53.885643,27.502756,62,0.04929624908178247,821.6572269187168,0.05422587398996072,903.8229496105886
53.88638,27.502329,63,0.08680462175169505,821.7440315404684,0.09548508392686457,903.9184346945153
53.89075,27.500362,57,0.5030915928484292,822.2471231333169,0.5534007521332721,904.4718354466487
53.893177,27.499258,53,0.2794916952987931,822.5266148286157,0.30744086482867244,904.7792763114774
53.89408,27.498608,21,0.10919015753165691,822.6358049861474,0.12010917328482261,904.8993854847622
53.89429,27.498436,0,0.025899622720064606,822.6617046088675,0.02848958499207107,904.9278750697542
53.894386,27.498362,17,0.0,822.6617046088675,0.0,904.9278750697542
53.89465,27.498148,40,0.03245843217644286,822.6941630410439,0.03570427539408715,904.9635793451483
53.894867,27.497965,47,0.026991130106706607,822.7211541711506,0.02969024311737727,904.9932695882658
53.895264,27.497747,52,0.04645478237461726,822.7676089535253,0.05110026061207899,905.0443698488779
53.89565,27.497583,55,0.04418059318789284,822.8117895467132,0.048598652506682126,905.0929685013846
53.89621,27.497494,57,0.06263774910496712,822.8744272958181,0.06890152401546384,905.1618700254
53.898746,27.497091,20,0.2833131965262978,823.1577404923444,0.3116445161789276,905.4735145415789
53.900116,27.496944,51,0.15258579309058842,823.3103262854349,0.16784437239964728,905.6413589139785
53.902527,27.496618,19,0.2689306748447453,823.5792569602797,0.2958237423292199,905.9371826563078
53.902905,27.49655,16,0.04224540203043309,823.6215023623101,0.0464699422334764,905.9836525985412
53.90294,27.49652,14,0.004309389092198005,823.6258117514024,0.004740328001417805,905.9883929265427
53.90294,27.49647,10,0.0032487620735260577,823.6290605134759,0.0035736382808786637,905.9919665648235
53.902912,27.496422,11,0.004309813171173987,823.6333703266471,0.004740794488291386,905.9967073593118
53.90277,27.496391,29,0.015852870318452318,823.6492231969655,0.01743815735029755,906.0141455166621
53.902855,27.496407,19,0.009438361174135872,823.6586615581397,0.01038219729154946,906.0245277139537
53.902687,27.496391,33,0.01871718236066645,823.6773787405003,0.020588900596733097,906.0451166145505
53.900295,27.49671,0,0.2667751292590574,823.9441538697594,0.29345264218496314,906.3385692567354
53.900032,27.496738,36,0.02934507723720279,823.9734989469965,0.03227958496092307,906.3708488416962
53.898975,27.496828,67,0.1176431702830213,824.0911421172796,0.12940748731132345,906.5002563290076
53.896805,27.497091,37,0.24197296654685085,824.3331150838264,0.266170263201536,906.7664265922092
53.89666,27.497114,20,0.016188261514668827,824.3493033453411,0.017807087666135712,906.7842336798753
53.89662,27.49713,12,0.0,824.3493033453411,0.0,906.7842336798753
53.896057,27.497185,22,0.0628824233829753,824.4121857687242,0.06917066572127284,906.8534043455967
53.89601,27.497156,17,0.0054243178782755,824.4176100866024,0.00596674966610305,906.8593710952628
53.89599,27.4971,15,0.004428572843487501,824.4220386594459,0.0048714301278362515,906.8642425253905
53.89599,27.4971,15,0.0,824.4220386594459,0.0,906.8642425253905
53.89598,27.497053,13,0.003237457874957856,824.4252761173209,0.003561203662453642,906.8678037290531
53.895973,27.496988,16,0.004332950030281508,824.4296090673512,0.0047662450333096585,906.8725699740863
53.89597,27.496813,20,0.011505358640899698,824.441114425992,0.012655894504989669,906.8852258685913
53.89597,27.496342,13,0.030868388319244534,824.4719828143113,0.03395522715116899,906.9191810957425
53.89598,27.496304,12,0.002804753380390039,824.4747875676917,0.003085228718429043,906.9222663244609
53.896,27.496275,12,0.002830587630326773,824.477618155322,0.0031136463933594503,906.9253799708544
53.896027,27.496256,12,0.0032215095797086452,824.4808396649017,0.00354366053767951,906.928923631392
53.896095,27.496193,15,0.00867777473933804,824.4895174396411,0.009545552213271845,906.9384691836052
53.89618,27.496212,17,0.009468116793404589,824.4989855564345,0.010414928472745048,906.948884112078
53.896473,27.496204,11,0.032680602051404085,824.5316661584859,0.0359486622565445,906.9848327743346
53.896492,27.496122,11,0.005777166614152617,824.5374433251001,0.006354883275567879,906.9911876576101
53.89648,27.496082,8,0.003083313720271384,824.5405266388203,0.0033916450922985225,906.9945793027024
53.896473,27.49602,12,0.004210418371358055,824.5447370571917,0.004631460208493861,906.9992107629109
53.89646,27.495869,13,0.009954439315603428,824.5546914965073,0.010949883247163771,907.010160646158
53.89646,27.495773,12,0.006248588016754249,824.5609400845241,0.006873446818429675,907.0170340929766
53.896473,27.495594,11,0.011816065655504429,824.5727561501795,0.012997672221054872,907.0300317651976
53.89648,27.495024,13,0.03738954680998151,824.6101456969895,0.041128501490979665,907.0711602666886
53.89649,27.494745,15,0.018265578577923165,824.6284112755675,0.020092136435715485,907.0912524031243
53.89649,27.494371,12,0.024494449372813604,824.6529057249403,0.026943894310094967,907.1181962974345
53.89649,27.494324,10,0.003124292011842029,824.6560300169522,0.0034367212130262323,907.1216330186475
53.896473,27.494093,8,0.015216466552677341,824.6712464835049,0.016738113207945077,907.1383711318555
53.896473,27.494022,9,0.004623953866024623,824.6758704373709,0.0050863492526270855,907.143457481108
53.896473,27.493938,9,0.005498755948785944,824.6813691933197,0.006048631543664539,907.1495061126518
53.896465,27.4939,8,0.0028225647441277282,824.6841917580639,0.0031048212185405015,907.1526109338704
53.89648,27.493809,6,0.006233980007557012,824.6904257380714,0.006857378008312714,907.1594683118786
53.896492,27.493753,0,0.0038410926096736123,824.6942668306812,0.004225201870640974,907.1636935137493
53.896492,27.493753,0,0.0,824.6942668306812,0.0,907.1636935137493
53.896492,27.493753,0,0.0,824.6942668306812,0.0,907.1636935137493
53.896492,27.493753,0,0.0,824.6942668306812,0.0,907.1636935137493
53.896454,27.493933,0,0.0,824.6942668306812,0.0,907.1636935137493
53.896454,27.493933,0,0.0,824.6942668306812,0.0,907.1636935137493
53.896454,27.493933,0,0.0,824.6942668306812,0.0,907.1636935137493
53.896454,27.493933,0,0.0,824.6942668306812,0.0,907.1636935137493
53.896442,27.494097,4,0.010868748056506752,824.7051355787377,0.011955622862157428,907.1756491366115
53.896427,27.494116,3,0.0023325065355390426,824.7074680852733,0.002565757189092947,907.1782148938007
53.896446,27.494196,6,0.005661112152876859,824.7131291974262,0.006227223368164545,907.1844421171688
53.896446,27.494225,7,0.0018745770895525979,824.7150037745157,0.002062034798507858,907.1865041519674
53.896446,27.494246,7,0.0013746898656719095,824.7163784643814,0.0015121588522391005,907.1880163108195
53.896473,27.494278,6,0.0037854830213569523,824.7201639474027,0.004164031323492648,907.192180342143
53.896492,27.494352,6,0.005315352727977979,824.7254793001307,0.005846888000775778,907.1980272301438
53.8965,27.494404,8,0.003620104674861984,824.7290994048055,0.003982115142348182,907.2020093452861
53.8965,27.494432,7,0.0018745746937103315,824.7309739794993,0.002062032163081365,907.2040713774493
53.896526,27.494556,9,0.00915433962426416,824.7401283191235,0.010069773586690577,907.214141151036
53.896545,27.494839,8,0.01885715433154979,824.758985473455,0.02074286976470477,907.2348840208006
53.89655,27.494919,9,0.005265914825793057,824.7642513882809,0.0057925063083723635,907.240676527109
53.896538,27.495028,8,0.0075074503312094676,824.7717588386121,0.008258195364330414,907.2489347224733
53.896538,27.495066,7,0.0026920537773460827,824.7744508923894,0.0029612591550806913,907.2518959816284
53.896538,27.495146,8,0.005248804350701361,824.7796996967401,0.005773684785771498,907.2576696664141
53.896545,27.495306,9,0.010720049719602647,824.7904197464596,0.011792054691562913,907.2694617211057
53.89655,27.495396,10,0.005888956961427726,824.796308703421,0.0064778526575705,907.2759395737631
53.89655,27.495558,10,0.01066954305540664,824.8069782464764,0.011736497360947304,907.2876760711241
53.896557,27.495924,6,0.024092674144695903,824.8310709206211,0.026501941559165496,907.3141780126832
53.896587,27.496044,8,0.00880354711228882,824.8398744677334,0.009683901823517704,907.3238619145068
53.896595,27.496082,10,0.0026394763183255486,824.8425139440517,0.0029034239501581037,907.3267653384569
53.896595,27.496122,9,0.0026243985815831102,824.8451383426333,0.0028868384397414213,907.3296521768967
53.896584,27.496222,6,0.006697012287682261,824.8518353549209,0.007366713516450488,907.3370188904131
53.896576,27.496246,6,0.001832788785760696,824.8536681437067,0.0020160676643367656,907.3390349580775
53.896564,27.49626,6,0.001544213347935001,824.8552123570547,0.0016986346827285012,907.3407335927602
53.89655,27.49627,7,0.001808103258649104,824.8570204603134,0.0019889135845140146,907.3427225063448
53.89653,27.49627,7,0.0021208749131118535,824.8591413352265,0.002332962404423039,907.3450554687491
53.896122,27.496284,8,0.0454417670446033,824.9045831022711,0.049985943749063635,907.3950414124982
53.896065,27.49628,7,0.006445577277314255,824.9110286795484,0.007090135005045681,907.4021315475034
53.89605,27.496284,6,0.0017150112613937207,824.9127436908097,0.001886512387533093,907.4040180598907
53.896027,27.496393,8,0.007824384785844385,824.9205680755956,0.008606823264428824,907.4126248831552
53.89602,27.49644,9,0.0032374551224469113,824.923805530718,0.0035612006346916027,907.4161860837899
53.89605,27.496681,16,0.016108093072475637,824.9399136237905,0.017718902379723202,907.4339049861696
53.896076,27.49689,17,0.013941900601332017,824.9538555243919,0.01533609066146522,907.4492410768312
53.89609,27.496977,17,0.00599390948495852,824.9598494338768,0.006593300433454372,907.4558343772645
53.89609,27.497107,14,0.00849815495486176,824.9683475888316,0.009347970450347937,907.4651823477149
53.89607,27.497185,13,0.005807884032887275,824.9741554728645,0.006388672436176002,907.471571020151
53.896008,27.497274,15,0.009195726239460505,824.9833511991039,0.010115298863406556,907.4816863190144
53.89595,27.497313,19,0.007122521619120661,824.990473720723,0.007834773781032728,907.4895210927954
53.895893,27.497334,26,0.006809758677307801,824.9972834794003,0.007490734545038582,907.4970118273403
53.895393,27.497507,8,0.05675403187924958,825.0540375112795,0.06242943506717454,907.5594412624075
53.89538,27.49752,7,0.0021550195266487808,825.0561925308061,0.002370521479313659,907.5618117838868
53.89536,27.497574,10,0.00421226976288125,825.060404800569,0.004633496739169375,907.566445280626
53.895336,27.497591,11,0.004091747747405945,825.0644965483165,0.00450092252214654,907.5709462031482
53.895294,27.497597,11,0.006157225308675871,825.0706537736252,0.006772947839543459,907.5777191509877
53.895218,27.49762,5,0.009122438248500666,825.0797762118737,0.010034682073350733,907.5877538330611
53.89504,27.497715,31,0.02091650970995857,825.1006927215836,0.02300816068095443,907.6107619937421
53.894184,27.498247,61,0.10121616117303768,825.2019088827567,0.11133777729034146,907.7220997710324
53.89275,27.49925,69,0.17257961342403005,825.3744884961807,0.18983757476643306,907.9119373457988
53.887688,27.501554,68,0.5830571417083746,825.9575456378891,0.6413628558792122,908.5533002016781
53.88704,27.501823,38,0.07423914815029872,826.0317847860395,0.0816630629653286,908.6349632646435
53.886925,27.501888,19,0.013453419859534924,826.045238205899,0.014798761845488418,908.6497620264889
53.886642,27.50201,35,0.032392388316416956,826.0776305942154,0.035631627148058655,908.685393653637
53.886,27.502314,61,0.07400821240476949,826.1516388066202,0.08140903364524645,908.7668026872823
53.885365,27.502804,74,0.07778170481517138,826.2294205114354,0.08555987529668853,908.852362562579
53.885056,27.503132,78,0.04054348396150592,826.2699639953969,0.04459783235765652,908.8969603949366
53.882324,27.506361,80,0.3701832042486273,826.6401471996455,0.40720152467349,909.3041619196101
53.88159,27.507484,75,0.10995765919006348,826.7501048588356,0.12095342510906984,909.4251153447192
53.880825,27.508896,76,0.12581238005067452,826.8759172388862,0.138393618055742,909.5635089627749
53.88006,27.510658,70,0.14360562095040766,827.0195228598367,0.15796618304544843,909.7214751458205
53.877766,27.51703,50,0.4895264760318599,827.5090493358686,0.5384791236350459,910.2599542694555
53.876915,27.519184,28,0.16993219219002462,827.6789815280586,0.1869254114090271,910.4468796808645
53.87687,27.519264,25,0.007313341985857078,827.6862948700444,0.008044676184442786,910.454924357049
53.87682,27.519293,22,0.005909700733916886,827.6922045707784,0.006500670807308575,910.4614250278563
53.876766,27.51927,21,0.006125053992008299,827.6983296247704,0.00673755939120913,910.4681625872475
53.876728,27.519226,21,0.005221314867254059,827.7035509396377,0.005743446353979465,910.4739060336016
53.87667,27.51918,25,0.007034730797377586,827.7105856704351,0.0077382038771153456,910.4816442374787
53.876564,27.519049,25,0.014679522810304583,827.7252651932454,0.01614747509133504,910.49779171257
53.876472,27.518906,10,0.013877004261565915,827.7391421975069,0.015264704687722508,910.5130564172576
53.876488,27.518944,16,0.0030219103625064333,827.7421641078694,0.003324101398757077,910.5163805186564
53.876472,27.518906,10,0.0030219103625064333,827.7451860182318,0.003324101398757077,910.5197046200551
53.876488,27.518864,0,0.0033830613461557093,827.748569079578,0.0037213674807712806,910.5234259875359
53.876507,27.518806,7,0.004309024241257056,827.7528781038193,0.004739926665382762,910.5281659142013
53.87653,27.518755,7,0.004227721247058052,827.7571058250663,0.004650493371763858,910.532816407573
53.876774,27.51817,17,0.047014269323810434,827.8041200943901,0.05171569625619148,910.5845321038291
53.876945,27.517946,11,0.024048732553880982,827.828168826944,0.026453605809269084,910.6109857096384
53.877125,27.51782,13,0.021669057380049307,827.849837884324,0.023835963118054238,910.6348216727564
53.87717,27.517712,16,0.008757780424276036,827.8585956647482,0.00963355846670364,910.6444552312231
53.877323,27.517351,0,0.02910808575700436,827.8877037505052,0.0320188943327048,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.877323,27.517351,0,0.0,827.8877037505052,0.0,910.6764741255558
53.87731,27.517193,0,0.0,827.8877037505052,0.0,910.6764741255558
53.87731,27.517193,0,0.0,827.8877037505052,0.0,910.6764741255558
53.8773,27.517267,7,0.005137702738967581,827.8928414532442,0.0056514730128643395,910.6821255985686
53.87728,27.517305,9,0.003278874737963602,827.8961203279821,0.0036067622117599623,910.6857323607803
53.877262,27.517347,12,0.0036144345852461876,827.8997347625674,0.003975878043770807,910.6897082388242
53.877125,27.517696,16,0.02752623593895598,827.9272609985063,0.03027885953285158,910.719987098357
53.877087,27.517757,7,0.005830954524138994,827.9330919530305,0.006414049976552894,910.7264011483336
53.877037,27.517824,7,0.007110342480546169,827.9402022955111,0.007821376728600787,910.7342225250623
53.87699,27.517914,12,0.007838447770464281,827.9480407432816,0.00862229254751071,910.7428448176098
53.876568,27.518589,19,0.06474465638391204,828.0127853996655,0.07121912202230325,910.8140639396321
53.876556,27.518864,22,0.018077096734028346,828.0308624963995,0.01988480640743118,910.8339487460396
53.87635,27.51875,11,0.024123391818994144,828.0549858882185,0.02653573100089356,910.8604844770405
53.87633,27.518839,13,0.006327034849938399,828.0613129230685,0.006959738334932239,910.8674442153754
53.876312,27.51886,13,0.0025277862001689055,828.0638407092687,0.002780564820185796,910.8702247801956
53.8763,27.518902,14,0.0031915037163655685,828.067032212985,0.0035106540880021258,910.8737354342836
53.87629,27.51895,15,0.003374900820961884,828.070407113806,0.0037123909030580726,910.8774478251867
53.876263,27.519001,15,0.004605732990674926,828.0750128467967,0.005066306289742419,910.8825141314763
